Actual,Predicted
14,13.692424455318758
31,46.4102602149627
13,17.611959695826222
31,36.14828793799812
14,12.082229863616037
8,7.247151494875664
35,28.701181864555746
35,30.410204825084385
15,25.06291490602539
13,8.94255868841196
25,23.521477233158095
20,25.706685034121204
17,19.264580740962682
26,35.472972997994
3,15.953602994691977
86,74.87106599713448
65,62.65444310062561
18,23.336699463104704
27,17.536883971244073
37,26.8438193174705
17,13.086179287413131
10,15.222114877454157
11,15.222114877454157
5,4.529105459925445
31,29.502118816605087
14,14.224397394153112
20,20.654424999253983
8,9.057444960651551
5,5.180312886361417
41,35.4447515749777
25,35.4447515749777
15,15.222114877454157
16,16.26952975419858
7,6.997381763137173
39,46.37301494710698
5,7.247151494875664
2,6.9507134079359805
33,32.777955707528186
41,62.280991220157475
15,26.542120800341173
92,81.79112974244377
10,15.953602994691977
23,15.953602994691977
21,24.03830846387341
18,15.222114877454157
16,13.550578565172966
4,6.9507134079359805
45,38.456150601695306
12,20.654424999253983
27,23.83868806082658
8,8.141117710268954
6,8.903684367431213
14,20.654424999253983
10,20.654424999253983
16,15.910367551561862
29,43.22623520099468
15,11.760632198697344
8,10.540000776696932
10,8.051138409337081
23,43.39949126548563
12,20.282529054613498
51,41.616722679486074
7,4.090326053779629
12,14.830642562058742
22,19.264580740962682
47,44.57475800566398
12,14.083896770714176
25,15.222114877454157
34,30.08766083619281
9,8.141117710268954
95,74.87106599713448
8,14.083896770714176
5,7.155100315027139
11,14.71416603919769
42,40.23114359162065
16,13.086179287413131
19,19.59299264179822
11,13.50884821250744
77,63.47946151306424
61,52.44334568173893
8,11.760632198697344
35,25.790782151376696
7,14.083896770714176
13,15.222114877454157
54,52.24473214611768
29,52.27580531856635
7,6.9507134079359805
23,35.472972997994
19,15.993936582270104
7,13.881044831422068
15,9.8570446861259
13,14.224397394153112
9,15.953602994691977
5,6.9507134079359805
5,8.15566948439239
24,30.08766083619281
9,9.194128229729051
6,10.58821469700841
52,87.2681804477989
29,18.964444694918633
65,55.938641015764084
77,70.78857763145683
60,74.58069241234043
22,15.953602994691977
48,56.69382599466868
44,35.472972997994
10,10.764738919464877
4,15.953602994691977
41,45.74855913228642
10,15.222114877454157
24,21.804091447437244
23,7.600484206395791
19,17.309383671807016
27,24.46141271373145
25,26.869830886198194
22,21.804091447437244
41,46.45369700239882
4,8.051138409337081
10,8.141117710268954
7,15.953602994691977
25,25.078775616994264
14,14.083896770714176
43,31.089975183557975
84,76.01149804661108
20,20.030909729161092
7,4.887698895471717
5,7.517249059489977
4,6.241472382052281
1,14.224397394153112
7,8.613196310577418
31,38.84902986283522
11,8.92113983833202
11,14.083896770714176
1,4.152862192552517
13,15.319630865114231
12,12.231547937422194
14,11.760632198697344
36,36.937601709556795
10,8.051138409337081
4,5.085487016765773
12,15.848648377631582
6,9.892378868176575
19,20.95322773032782
5,13.086179287413131
12,13.086179287413131
35,44.29833778372346
15,11.09228299686237
34,22.980258220599683
37,29.502118816605087
20,16.448517269705217
36,26.427431737366497
14,15.222114877454157
6,6.9507134079359805
11,10.878774202996436
89,78.50035963473911
45,36.937601709556795
12,9.06245909287603
49,35.705826023930605
5,8.051138409337081
17,29.502118816605087
6,8.141117710268954
6,6.1848532642848095
16,14.830642562058742
26,37.994611136594195
11,14.224397394153112
19,20.654424999253983
40,29.502118816605087
12,8.94255868841196
9,12.082229863616037
21,16.448517269705217
44,54.42414354678183
65,68.74064889462558
16,15.10138129475909
8,5.317647835650184
4,8.141117710268954
8,8.141117710268954
28,36.937601709556795
29,23.673071436056645
20,15.222114877454157
13,9.987008802442888
45,52.45750103944126
26,19.264580740962682
110,90.59136140827577
90,73.88696586181071
8,10.536157945370068
16,21.804091447437244
9,8.969448796853225
20,15.953602994691977
18,21.804091447437244
8,10.226202590755888
13,10.887033291759248
57,47.65828101136401
7,9.336855107714289
11,10.375692182730464
5,9.06245909287603
63,57.254629365122454
31,25.706685034121204
6,4.175771511650675
67,62.72427653415964
31,30.330434910831947
9,6.1848532642848095
14,16.335433791354845
8,11.231293966299749
11,9.208274660594912
7,6.9507134079359805
5,8.141117710268954
5,6.287519110388985
3,13.086179287413131
5,8.141117710268954
3,15.953602994691977
32,25.790782151376696
22,20.654424999253983
47,20.654424999253983
2,4.288412627632065
7,6.9507134079359805
13,26.842283469213516
4,4.14135637643875
17,17.843886407709938
6,9.894771281862369
13,10.778484810921327
7,7.508147450280281
11,10.4397115250995
36,23.682473398619884
32,25.706685034121204
6,8.141117710268954
28,30.997962480450248
39,35.211898549041095
27,25.373820722067233
36,35.211898549041095
17,19.848549067415032
46,15.953602994691977
15,14.083896770714176
20,21.898906159384303
7,6.9507134079359805
29,24.656933825949416
6,11.032996094496529
23,21.068516147110905
109,95.92272727294632
70,63.1060096325961
57,56.32037411420055
6,8.15566948439239
31,35.705826023930605
14,10.821504646587119
10,15.910367551561862
39,36.937601709556795
11,9.456441810319856
16,11.361762361705342
8,15.910367551561862
16,14.083896770714176
69,63.1060096325961
5,4.175771511650675
5,4.2119831065480735
11,9.894771281862369
34,29.502118816605087
40,34.46030741402791
15,16.448517269705217
17,21.804091447437244
5,11.760632198697344
6,11.09228299686237
1,4.529105459925445
42,44.29833778372346
14,8.051138409337081
17,20.42564405409294
61,62.12320230614241
10,15.953602994691977
8,9.023504259543497
70,57.47575668333322
18,19.694989785086744
26,24.588481525709412
20,20.654424999253983
14,15.222114877454157
9,8.051138409337081
19,18.91550704975158
6,8.141117710268954
41,29.502118816605087
9,11.64299397715326
11,15.222114877454157
13,11.760632198697344
17,15.910367551561862
44,35.4447515749777
42,20.654424999253983
56,63.975354418607004
9,9.894771281862369
88,63.1060096325961
11,14.665912706376275
50,72.55189222077823
2,15.953602994691977
61,54.1032674015528
14,15.910367551561862
19,15.0326089138625
24,19.264580740962682
5,5.180312886361417
12,12.231547937422194
14,14.083896770714176
15,12.231547937422194
8,13.692424455318758
13,11.864963371559131
11,10.540000776696932
25,23.393806340718108
6,8.888691948959655
3,9.06245909287603
14,11.09228299686237
5,4.285635420288315
19,8.15566948439239
17,14.71416603919769
25,15.953602994691977
4,4.359039357741389
12,9.456441810319856
52,46.45369700239882
58,62.07332890280122
7,18.081171979083216
16,11.09228299686237
8,8.736369437280604
49,45.74855913228642
6,7.30561858478959
35,30.22031757495305
18,11.09228299686237
16,15.222114877454157
32,28.701181864555746
13,16.539979527645
41,71.93048592462709
11,9.456441810319856
7,9.313714932334623
5,3.4276342205260972
15,14.083896770714176
63,74.12277958940058
17,25.06291490602539
17,19.264580740962682
6,7.533739347271127
8,8.141117710268954
13,10.764738919464877
16,20.95774111417888
9,8.141117710268954
18,28.03543932041161
47,47.04442554229078
49,45.74855913228642
62,22.980258220599683
15,15.953602994691977
17,20.654424999253983
4,5.414388744278335
20,20.654424999253983
16,11.760632198697344
29,43.84995946953874
22,20.985288531163558
8,8.141117710268954
7,9.194128229729051
4,4.819843490125594
27,37.908727322589684
27,28.664111849069975
23,31.892463631440933
7,14.224397394153112
10,15.910367551561862
32,39.02924012940169
4,6.9507134079359805
29,28.03543932041161
15,15.222114877454157
37,46.70981073868075
12,11.760632198697344
20,14.224397394153112
13,24.656933825949416
10,8.141117710268954
3,5.307301288699994
9,10.402585071932897
7,15.953602994691977
56,45.1215514478112
32,24.656933825949416
58,50.94542078927903
8,9.06245909287603
16,15.222114877454157
3,6.1848532642848095
11,11.864963371559131
30,31.892463631440933
52,38.84902986283522
6,13.086179287413131
9,9.06245909287603
66,61.31814392389663
8,7.247151494875664
5,7.600484206395791
5,8.141117710268954
41,43.6769041915352
7,11.760632198697344
22,20.95322773032782
11,15.910367551561862
30,25.396047826444853
5,6.9507134079359805
9,11.760632198697344
6,5.554181218288992
12,10.778484810921327
22,24.261161042398804
11,9.313714932334623
21,14.830642562058742
22,18.91550704975158
11,11.09228299686237
12,11.138220531577648
4,15.953602994691977
90,77.09971475803044
14,11.09228299686237
65,74.87106599713448
11,14.224397394153112
16,14.083896770714176
27,24.43682218067296
17,19.264580740962682
49,39.02924012940169
41,28.701181864555746
44,27.851105565991816
16,21.804091447437244
9,8.15566948439239
48,63.975354418607004
9,7.391013263007383
93,87.87574959392978
73,62.280991220157475
12,4.175771511650675
6,6.9507134079359805
21,21.804091447437244
17,22.72520287602327
59,54.1032674015528
6,9.894771281862369
17,14.224397394153112
14,20.654424999253983
4,4.1494469677751855
10,10.625308884252496
17,19.81142845318318
11,7.205553845795782
7,6.9507134079359805
11,13.50884821250744
16,13.993293695651241
63,54.1032674015528
7,8.141117710268954
13,15.953602994691977
11,11.767589117156636
14,22.72520287602327
93,77.67804295338067
14,8.942662873833092
11,10.778484810921327
25,20.654424999253983
8,5.536405189831728
8,15.953602994691977
10,7.7014969043810195
16,11.760632198697344
72,73.01634013923041
50,44.6613817476332
15,11.09228299686237
8,11.155290466790898
15,6.9507134079359805
59,54.21650203887312
13,13.330718607949212
8,10.253050491528995
31,37.72742251598697
5,6.9507134079359805
18,15.10138129475909
8,8.15566948439239
44,39.4608639372058
57,52.66806154075222
9,11.155290466790898
9,8.051138409337081
12,11.760632198697344
15,25.565274524125282
21,17.056990874002455
16,15.222114877454157
18,8.15566948439239
12,13.086179287413131
8,10.226202590755888
31,20.654424999253983
14,19.264580740962682
19,7.600484206395791
9,11.760632198697344
4,7.247151494875664
6,9.65101993515791
38,41.34352930228718
8,6.323071058440933
27,31.265600457797984
18,15.222114877454157
13,9.729864342048758
19,19.264580740962682
29,20.654424999253983
6,6.9507134079359805
18,17.315161352498894
18,16.248631455231042
6,9.06245909287603
8,8.141117710268954
15,22.980258220599683
30,38.84902986283522
10,7.594725975921305
63,53.065700527736375
10,14.991011178952286
60,80.33055359202345
45,58.009337439742
3,4.665213296905976
5,8.076722245309444
12,16.448517269705217
26,25.706685034121204
6,6.9507134079359805
26,40.56118514313691
80,77.20660349837507
79,69.93688981080328
6,7.485040963661332
21,14.224397394153112
4,6.9507134079359805
21,20.654424999253983
8,8.141117710268954
7,8.779808848378575
7,7.508147450280281
10,12.112370379819179
10,15.910367551561862
23,24.682748460994976
6,4.175771511650675
12,8.141117710268954
6,4.175771511650675
44,33.003404884531285
25,16.448517269705217
21,30.08766083619281
8,10.540000776696932
5,6.9507134079359805
24,28.701181864555746
54,75.623080511649
12,15.953602994691977
44,56.69382599466868
10,20.654424999253983
18,10.58821469700841
18,14.224397394153112
12,20.654424999253983
23,25.078775616994264
29,32.8535285091551
21,20.95774111417888
35,36.58937607806756
31,15.953602994691977
4,6.9507134079359805
28,26.18029447338292
9,9.029140458958732
12,15.10138129475909
6,5.674844117913958
2,4.905468382676053
23,16.26952975419858
3,4.175771511650675
46,46.88970185971515
9,11.231293966299749
34,25.706685034121204
19,15.910367551561862
24,23.46663791049191
24,19.59299264179822
28,23.967397413134137
16,12.082229863616037
72,63.975354418607004
9,15.10138129475909
3,3.4276342205260972
14,13.50884821250744
7,7.877918836957626
5,6.9507134079359805
28,15.953602994691977
16,15.910367551561862
9,16.26952975419858
6,5.674844117913958
12,11.231293966299749
12,15.222114877454157
18,14.809191749362004
6,8.141958640775478
57,74.98870142944436
13,11.864963371559131
23,15.222114877454157
17,13.692424455318758
37,43.53864478075862
7,6.9507134079359805
58,49.47737246333596
11,8.141117710268954
10,9.363669126710917
13,18.91550704975158
69,69.67632330231969
6,7.600484206395791
4,9.059211075217599
12,11.361762361705342
19,15.10138129475909
35,27.055747888989902
10,9.894771281862369
23,33.12482255399194
6,6.214498201953512
23,15.953602994691977
17,21.06287597949589
50,62.07332890280122
6,11.231293966299749
10,9.773990616911613
5,6.287519110388985
7,7.081881578641
15,22.78671897791287
21,16.448517269705217
78,76.56763403272623
80,20.654424999253983
8,9.89473938984603
12,14.083896770714176
18,10.878774202996436
17,18.081171979083216
12,10.358942600352297
16,15.729506433381507
13,12.112370379819179
6,4.14135637643875
5,6.9507134079359805
14,14.224397394153112
14,9.894771281862369
85,71.49850619317515
14,15.953602994691977
9,8.15566948439239
20,18.91550704975158
37,35.472972997994
12,11.09228299686237
5,7.30561858478959
15,15.222114877454157
5,4.529105459925445
18,27.055747888989902
15,22.72520287602327
8,17.298094431468055
21,24.261161042398804
11,16.819594573468468
26,15.953602994691977
35,25.297908472830102
62,72.29790890269152
23,17.016562987400054
37,35.705826023930605
7,11.760632198697344
25,19.264580740962682
8,9.65603138578933
26,25.473226833918737
66,57.33165149210488
53,82.57616015574166
21,20.654424999253983
30,44.3692502603972
9,7.432387476927782
20,30.08766083619281
19,19.264580740962682
39,27.851105565991816
31,30.08766083619281
14,15.222114877454157
12,15.97734020880149
55,43.82222589474841
7,15.953602994691977
18,22.007236242577704
39,44.3692502603972
17,25.02538200382604
5,15.953602994691977
61,54.71776736921089
10,8.141117710268954
56,78.93914786250977
18,15.222114877454157
41,39.6937169631424
14,14.083896770714176
31,22.12079181547742
20,30.410204825084385
6,5.085487016765773
9,8.894215929411224
3,8.141117710268954
22,21.804091447437244
20,24.682748460994976
72,62.72427653415964
9,9.8570446861259
4,14.224397394153112
4,4.409847369567593
9,14.224397394153112
9,8.051138409337081
69,76.3333112626038
5,5.536405189831728
43,52.9429667089956
18,25.273877832383786
36,61.69987702233309
18,21.068516147110905
84,75.623080511649
10,20.654424999253983
19,24.826020689526644
17,20.654424999253983
19,14.830642562058742
12,7.485040963661332
22,26.842283469213516
16,18.18022297477337
8,9.06245909287603
6,6.9507134079359805
9,6.214498201953512
13,11.09228299686237
35,58.665391845340935
44,35.472972997994
39,29.502118816605087
13,15.953602994691977
5,8.1369002704342
39,61.69987702233309
101,91.34305088613192
28,37.994611136594195
22,20.654424999253983
18,21.804091447437244
71,76.97147224162589
13,15.222114877454157
10,7.247151494875664
12,11.231293966299749
72,74.12277958940058
7,8.523906687445933
27,8.15566948439239
8,14.224397394153112
9,8.051138409337081
67,60.667602170398354
14,14.083896770714176
18,26.569668217325848
32,44.029835850577044
49,46.971972607101954
10,10.58821469700841
18,15.910367551561862
64,54.71130666312528
90,90.95697826200654
12,9.06245909287603
13,15.953602994691977
10,9.208274660594912
91,92.78630903149534
9,13.086179287413131
42,35.87657706623643
8,7.205553845795782
5,8.141117710268954
11,10.700231107813945
5,8.141117710268954
10,8.141117710268954
7,8.051138409337081
7,8.141117710268954
15,20.449510264053668
54,54.21650203887312
32,27.851105565991816
15,17.420010504201677
14,12.231547937422194
15,22.72520287602327
12,15.953602994691977
33,27.979821138683217
13,17.298094431468055
20,13.074563601455697
39,38.676222319092105
26,16.248631455231042
10,8.11307075808738
8,6.490054126262281
19,18.18022297477337
13,15.910367551561862
11,19.264580740962682
27,43.13282411529313
13,15.910367551561862
61,74.96901094585994
7,6.9507134079359805
14,22.72520287602327
17,15.953602994691977
10,6.9507134079359805
12,8.15566948439239
1,5.317647835650184
66,76.3333112626038
14,15.10138129475909
28,45.78790536896526
34,20.654424999253983
19,9.729864342048758
100,89.15910238849229
5,5.536405189831728
4,8.051138409337081
13,11.032996094496529
47,45.78790536896526
11,10.700231107813945
11,11.09228299686237
17,20.654424999253983
50,48.870854033214684
20,13.993293695651241
14,14.224397394153112
54,69.87314935100422
10,7.946304897864351
15,11.760632198697344
10,15.953602994691977
5,4.288412627632065
13,17.321387417076494
25,21.804091447437244
34,36.937601709556795
17,14.224397394153112
94,86.1721291129448
7,10.58821469700841
20,17.843886407709938
34,26.18029447338292
31,36.937601709556795
3,6.9507134079359805
31,44.57475800566398
5,8.051138409337081
17,15.222114877454157
4,7.849030954269528
41,26.099416774717533
81,63.975354418607004
23,21.804091447437244
29,23.673071436056645
6,15.953602994691977
39,46.45369700239882
29,29.791061234968613
45,59.9080866997283
3,5.674844117913958
24,36.58937607806756
17,20.95774111417888
23,15.908508342914823
4,4.14135637643875
39,35.705826023930605
9,7.849030954269528
7,8.777321393007071
16,15.953602994691977
14,11.760632198697344
6,8.141117710268954
16,20.654424999253983
16,14.991011178952286
22,21.812814600941287
15,20.654424999253983
6,8.925475135700726
31,36.024786162004474
43,32.9926475239506
17,14.830642562058742
5,3.4276342205260972
4,7.171229386444378
30,24.630647678894192
10,7.600484206395791
25,26.215929673187343
12,19.59299264179822
61,56.41245084851649
11,7.508588319050108
23,20.654424999253983
60,58.07964777756109
16,15.10138129475909
21,30.08766083619281
12,26.24690996850061
21,20.654424999253983
60,52.39425335285629
7,7.600484206395791
8,5.180312886361417
31,37.72742251598697
7,8.141117710268954
41,28.701181864555746
10,8.141117710268954
8,8.051138409337081
11,9.06245909287603
15,15.222114877454157
16,14.224397394153112
17,15.848648377631582
49,44.44997666455611
9,8.051138409337081
17,15.10138129475909
16,13.086179287413131
57,48.870854033214684
6,8.141117710268954
32,26.151517556818312
31,46.0214658765517
5,6.9507134079359805
13,15.222114877454157
11,7.600484206395791
56,69.71999031741335
37,30.08766083619281
21,20.654424999253983
46,45.74855913228642
14,37.72742251598697
14,14.083896770714176
12,8.141117710268954
58,52.24473214611768
37,30.08766083619281
14,20.42564405409294
5,7.297465182926972
12,8.141117710268954
4,3.3955782314511245
44,30.22031757495305
12,11.138220531577648
14,15.910367551561862
73,63.1060096325961
5,9.109248587449091
10,7.849030954269528
9,9.06245909287603
5,7.335805640600436
70,61.69987702233309
39,36.937601709556795
11,11.032996094496529
27,36.937601709556795
11,15.222114877454157
15,15.910367551561862
5,6.9507134079359805
21,17.29567343217766
13,15.910367551561862
15,10.58821469700841
40,62.72427653415964
29,15.953602994691977
7,6.1848532642848095
18,20.95774111417888
5,4.905468382676053
39,22.490759404498657
18,14.224397394153112
18,15.848648377631582
50,48.340689592543924
26,29.941236401978262
8,7.517249059489977
11,9.06245909287603
34,43.82222589474841
10,8.485417295139976
6,10.58821469700841
11,8.141117710268954
4,5.6735613374161264
30,29.502118816605087
7,8.19828529844898
18,15.910367551561862
4,6.9507134079359805
13,14.205580643753034
33,29.791061234968613
16,28.03543932041161
51,7.600484206395791
12,14.830642562058742
14,14.224397394153112
17,24.826020689526644
5,4.359039357741389
47,38.84902986283522
23,25.790782151376696
14,10.778484810921327
45,77.77538369729987
42,30.08766083619281
19,15.222114877454157
58,15.953602994691977
25,19.154523456597495
11,14.224397394153112
14,13.086179287413131
17,19.264580740962682
58,51.69250103944127
6,7.9651798331020895
21,22.83160968151046
3,4.244160784867306
10,15.910367551561862
6,11.138220531577648
6,12.082229863616037
15,15.910367551561862
16,14.224397394153112
8,8.92113983833202
12,11.09228299686237
5,8.141117710268954
86,72.98206826871555
15,15.910367551561862
9,15.953602994691977
88,63.975354418607004
17,20.654424999253983
33,11.604376150616242
43,55.70582881078693
18,15.10138129475909
8,6.9507134079359805
18,15.953602994691977
40,62.280991220157475
13,10.455578462680851
54,45.74855913228642
4,6.9507134079359805
28,23.65161800166855
32,24.826020689526644
26,23.336699463104704
5,4.359039357741389
8,10.589327336288356
14,15.222114877454157
23,20.95322773032782
6,11.032996094496529
54,81.44719190177341
13,8.051138409337081
43,35.472972997994
15,14.224397394153112
62,73.01800452581756
5,13.375187602570913
88,74.69715535709676
19,15.17237032264452
32,25.077482785926822
23,21.804091447437244
10,6.9507134079359805
15,12.4519302009553
26,41.74148489700482
11,12.112370379819179
34,35.4447515749777
36,58.29553782198991
8,8.11307075808738
70,62.72427653415964
10,6.9507134079359805
25,21.898906159384303
7,8.141117710268954
21,20.654424999253983
7,4.175771511650675
17,18.18022297477337
43,37.72742251598697
9,6.9507134079359805
23,30.08766083619281
20,14.59953886355687
8,8.141117710268954
12,9.894771281862369
22,19.264580740962682
26,25.652198667301967
12,17.309383671807016
18,21.804091447437244
13,25.396047826444853
6,7.971553681886003
13,12.231547937422194
8,6.9507134079359805
17,13.074563601455697
4,5.045624699780379
14,12.082229863616037
15,20.449510264053668
18,18.18022297477337
36,28.887545351765247
1,4.082235462443193
36,26.99724706728744
25,22.72520287602327
69,62.07332890280122
6,4.665213296905976
37,35.472972997994
30,24.03830846387341
5,8.141117710268954
4,6.9507134079359805
7,8.431758132406312
4,4.665213296905976
6,7.247151494875664
6,9.208274660594912
4,5.674844117913958
7,8.141117710268954
12,15.910367551561862
88,71.49850619317515
8,20.654424999253983
9,15.910367551561862
7,8.051138409337081
9,9.045118683918528
8,12.082229863616037
7,6.9507134079359805
57,75.86819241234043
32,26.099416774717533
39,32.9926475239506
7,15.953602994691977
6,6.9507134079359805
6,7.335805640600436
5,7.600484206395791
12,18.081171979083216
9,11.032996094496529
11,15.953602994691977
11,8.419229410699693
13,18.91550704975158
66,58.45309965802922
21,14.171604337410093
11,12.4519302009553
5,6.59099896386878
9,12.112370379819179
83,70.78857763145683
30,30.997962480450248
24,15.953602994691977
11,9.20180083921605
14,20.654424999253983
10,15.953602994691977
3,6.9507134079359805
41,70.78857763145683
19,25.078775616994264
26,31.089975183557975
24,24.630647678894192
25,32.777955707528186
25,36.937601709556795
5,7.577161862990811
84,68.00574980998502
7,7.0939635994645185
49,43.61895537924542
3,4.665213296905976
17,20.654424999253983
19,25.182155402371148
17,12.4519302009553
6,8.141117710268954
30,25.053176910665037
20,17.16982176266548
7,11.09228299686237
7,9.06245909287603
8,11.09228299686237
33,35.472972997994
13,8.15566948439239
11,8.141117710268954
23,19.264580740962682
16,14.484801165716092
7,14.083896770714176
10,9.894771281862369
3,6.9507134079359805
48,53.5550115875993
12,7.485040963661332
69,56.96963730307633
7,8.308915118714967
5,15.953602994691977
9,8.807314623677202
4,8.051138409337081
9,14.59953886355687
14,14.083896770714176
4,9.06245909287603
28,29.791061234968613
7,4.359039357741389
12,11.231293966299749
5,6.9507134079359805
12,9.894771281862369
20,20.449510264053668
14,17.298094431468055
13,11.09228299686237
14,12.4519302009553
3,4.905468382676053
2,4.082235462443193
26,21.06287597949589
79,74.76670417614466
5,5.085487016765773
10,7.4371575109437815
90,71.50951799179984
3,6.9507134079359805
18,13.993293695651241
49,41.616722679486074
21,16.448517269705217
6,5.79536462048781
21,29.502118816605087
9,7.297465182926972
5,8.051138409337081
19,19.400357142857143
7,8.051138409337081
64,62.280991220157475
19,16.448517269705217
11,6.844676376131484
6,14.224397394153112
61,52.827586686189626
14,15.222114877454157
74,69.48881309823807
8,8.141117710268954
12,16.26952975419858
18,17.843886407709938
4,14.224397394153112
30,23.682473398619884
13,15.10138129475909
52,76.07053693700217
34,45.475161132978194
43,35.472972997994
38,23.270242139833822
25,23.967397413134137
76,75.37252858096221
5,5.085487016765773
22,20.42564405409294
90,85.60373952082104
12,15.729506433381507
20,14.991011178952286
12,15.953602994691977
8,7.600484206395791
5,7.918928481977946
68,63.47946151306424
30,43.39949126548563
7,5.045624699780379
13,15.953602994691977
35,30.997962480450248
3,5.674844117913958
14,13.086179287413131
23,25.373820722067233
6,7.0939635994645185
20,19.264580740962682
40,43.446933445172235
38,35.472972997994
17,16.448517269705217
8,18.91550704975158
41,35.705826023930605
6,8.141117710268954
7,8.141117710268954
4,3.3366959171841954
60,58.67456500763434
8,9.313714932334623
10,11.760632198697344
30,50.365178599321446
9,9.089600218130375
17,14.224397394153112
12,8.995249969236887
35,32.777955707528186
10,12.112370379819179
21,19.141515151515154
5,5.085487016765773
9,7.600484206395791
17,25.273877832383786
14,6.9507134079359805
16,14.224397394153112
17,30.08766083619281
3,7.247151494875664
6,11.760632198697344
13,11.054707755144573
19,14.830642562058742
25,19.264580740962682
17,11.138220531577648
13,16.26952975419858
15,15.10138129475909
9,15.953602994691977
49,54.1738258636788
21,17.37886126082113
30,31.525968027757123
8,14.224397394153112
9,12.4519302009553
21,13.074563601455697
24,21.958662344412716
12,15.0326089138625
14,12.231547937422194
12,8.807314623677202
13,20.654424999253983
24,15.953602994691977
7,7.975266750752122
8,8.051138409337081
16,15.222114877454157
10,11.09228299686237
33,31.657442900716177
22,15.222114877454157
11,15.107099496851253
46,38.84902986283522
6,11.138220531577648
6,6.6898394272357535
36,29.502118816605087
9,6.360290213009121
23,21.068516147110905
8,6.1848532642848095
13,11.09228299686237
21,22.72520287602327
30,25.077482785926822
14,18.418951139782017
8,8.894215929411224
26,32.777955707528186
21,15.222114877454157
20,18.91550704975158
7,4.152862192552517
34,35.4447515749777
21,29.502118816605087
40,20.654424999253983
28,35.211898549041095
133,26.155177380393127
6,7.600484206395791
35,49.140922596821795
7,4.175771511650675
4,6.9507134079359805
74,76.56763403272623
8,6.9507134079359805
64,52.24473214611768
11,15.107099496851253
55,46.37301494710698
70,77.13704338890442
11,11.760632198697344
64,70.78857763145683
15,22.27865688911394
12,14.224397394153112
15,11.09228299686237
8,8.141117710268954
18,19.264580740962682
10,9.894771281862369
7,8.15566948439239
34,30.08766083619281
28,20.654424999253983
25,23.80059115720873
5,3.4276342205260972
43,26.260201577767912
12,18.91550704975158
4,3.4276342205260972
17,26.842283469213516
19,14.224397394153112
9,8.051138409337081
27,22.59112892056995
10,11.864963371559131
4,3.4276342205260972
7,6.9507134079359805
4,6.9507134079359805
9,9.313714932334623
6,9.894771281862369
7,14.083896770714176
51,77.80686938149712
17,15.10138129475909
15,11.864963371559131
14,15.910367551561862
14,14.083896770714176
4,6.9507134079359805
17,15.10138129475909
38,37.908727322589684
10,8.051138409337081
9,20.654424999253983
11,11.760632198697344
8,8.57321346060422
22,23.682473398619884
11,11.64299397715326
6,15.953602994691977
26,20.654424999253983
25,19.264580740962682
53,48.870854033214684
86,77.0675144128076
11,7.849030954269528
1,4.905468382676053
39,35.705826023930605
23,28.701181864555746
18,15.222114877454157
5,6.9507134079359805
5,4.082235462443193
5,8.19828529844898
18,19.07924297924298
60,62.72427653415964
9,14.224397394153112
2,4.14135637643875
14,11.760632198697344
15,20.030909729161092
87,81.72753508155049
20,14.224397394153112
15,10.878774202996436
5,8.613196310577418
23,26.920349561120666
33,62.72427653415964
13,14.830642562058742
4,5.580321653482852
17,19.264580740962682
12,10.540000776696932
24,21.804091447437244
80,87.13207460911177
2,8.051138409337081
16,19.59299264179822
6,6.9507134079359805
10,13.056805564470952
9,20.030909729161092
32,43.61895537924542
47,44.44997666455611
25,15.953602994691977
12,13.881044831422068
95,75.31852242248765
5,4.14135637643875
37,36.937601709556795
12,17.45776137515449
11,12.082229863616037
41,62.280991220157475
52,39.02924012940169
63,50.36478115478445
17,25.06291490602539
34,47.166093305972694
3,6.9507134079359805
22,31.089975183557975
21,26.842283469213516
12,11.138220531577648
12,9.894771281862369
10,9.045125020320317
27,35.472972997994
4,5.674844117913958
39,44.3692502603972
7,8.141117710268954
12,14.224397394153112
24,22.12079181547742
8,8.141117710268954
41,36.937601709556795
15,15.10138129475909
13,8.141117710268954
11,16.163046103387423
10,9.06245909287603
4,4.288412627632065
18,14.224397394153112
32,23.967397413134137
18,26.152747056398237
8,8.141117710268954
4,4.665213296905976
41,35.02777513118611
13,18.91550704975158
17,19.264580740962682
9,10.778484810921327
16,13.086179287413131
34,25.706685034121204
16,11.760632198697344
71,63.47946151306424
7,12.24457898089874
8,18.4444228272015
9,11.09228299686237
21,15.953602994691977
6,9.06245909287603
27,25.790782151376696
4,4.114615330321852
5,5.180312886361417
6,9.653566494993743
9,9.208274660594912
57,41.616722679486074
10,10.58821469700841
31,23.673071436056645
48,35.472972997994
7,8.141117710268954
6,9.06245909287603
24,27.851105565991816
17,6.9507134079359805
9,13.692424455318758
16,21.804091447437244
10,10.589327336288356
5,6.9507134079359805
10,15.953602994691977
5,6.9507134079359805
14,20.985288531163558
6,8.94255868841196
13,14.083896770714176
8,6.9507134079359805
7,8.051138409337081
21,15.910367551561862
5,4.14135637643875
19,18.18022297477337
9,6.9507134079359805
5,8.141117710268954
20,15.910367551561862
54,17.298094431468055
25,25.706685034121204
2,4.078820237665862
55,46.88970185971515
17,17.739812278898526
15,9.894771281862369
32,35.211898549041095
3,6.9507134079359805
28,27.609885973935945
8,8.141117710268954
14,11.760632198697344
15,20.42564405409294
12,11.864963371559131
12,15.10138129475909
